Text,Emoji
"['一次', '三週年', '甜點', '盤']",✨
"['一樣', '好吃']",😭
"['今年', '邁入', '第三年']",🥳
"['想當初', '他們', '剛', '開時', '大二', '中間', '疫情']",🥹
"['現在', '畢業', '迎來', '他們', '第三年', '特別', '有感']",😭
"['三週年', '甜點', '盤']",🍵
"['這盤裡', '最強', '所有', '味道', '抹', '茶', '完美', '融合', '無論是', '酸', '甜']",😻
"['抹', '心悸', '好吃']",🤣
"['抹', '心悸', '好吃']",🥹
"['銅鑼', '燒很像', '抹', '茶', '蜂蜜', '蛋糕', '鬆餅']",😳
"['口感', '軟偏', '紮實', '搭', '上', '順口', '濃抹', '鮮奶油', '絕配']",🥹
"['微甜', '不膩', '輕柔', '口感', '流連忘返']",🤣
"['搜尋', '地區', '甜食', '吃', '中山', '國', '中']",👉
"['搜尋', '地區', '甜食', '吃', '中山', '國', '中']",🏻
"['搜尋', '種類', '甜食', '吃', '千層']",👉
"['搜尋', '種類', '甜食', '吃', '千層']",🏻
"['搜尋', '店家', '甜食', '吃']",👉
"['搜尋', '店家', '甜食', '吃']",🏻
"['台北市', '松山區', '民權東路', '三段', '巷', '弄', '號']",🚗
"['週六日', '不定期', '公休']",⏰
"['中山', '國中', '站']",🚇
"['每日', '甜點', '請', '看']",🔍
"['請問', '多少錢']",😍
"['這家', '抹', '茶', '真的', '濃到', '醉', '想', '說', '一定', '一次']",😍
"['全餐', '滿意']",👍
"['三週年', '比', '沒有', '久', '很久']",😘
"['三週年', '比', '沒有', '久', '很久']",🥰
"['抹', '茶']",🍵
['食'],😂
"['走走', '走']",🔥
"['我們', '抹', '茶', '日']",🥺
"['抹', '茶控']",✨
"['抹', '茶控']",😍
"['最愛', '雨', '一定', '安排']",😍
"['看起來', '很肥', '要分', '吃']",😍
"['抹', '茶']",❤
['快'],‼
"['抹', '茶', '滿滿的']",🍵
"['抹妹', '愛店']",😍
['寶貝'],🤤
['抹'],😍
['抹'],🍵
"['抹', '茶']",😍
"['抹', '茶', '愛好', '愛', '流口水']",❤
"['抹', '茶', '愛好', '愛', '流口水']",🤤
"['二', '周年', '還沒', '發文']",😱
"['二', '周年', '還沒', '發文']",🤣
['抹'],🍵
['幸福'],❤
"['抹', '茶', '全餐', '太', '讚']",❤
"['完全', '菜']",😍
"['抹', '茶', '控瘋掉']",😍
"['滿滿', '抹', '茶', '太', '幸福']",😍
"['這也', '太', '邪惡']",😍
"['抹', '茶', '全餐', '拼盤', '下週', '吃']",😍
"['抹', '茶']",😋
"['抹', '茶']",😍
"['抹', '茶']",🤤
"['抹', '茶控', '最愛']",❤
"['抹', '茶', '拼盤']",😍
"['抹', '想', '吃']",😍
"['抹', '想', '吃']",🍵
"['太', '吸引', '收藏', '起來']",❤
"['問下', '抹妹', '拼盤', '售價']",😍
"['我們', '吃', '好不好']",😍
['一人份'],😂
['台北'],😭
['吃'],😍
['抹'],😂
"['寶貝', '想', '吃']",🥺
"['比較', '近']",😯
"['抹', '茶']",🍵
"['抹', '茶', '全餐']",🍵
"['請問', '兩天']",😍
"['抹', '茶', '完全', '生火']",🔥
"['全抹', '甜點', '太']",🤩
"['計畫', '先', '暫停', '一下', '陪', '吃']",😍
['帶我去'],🥹
['抹'],😍
"['全部都是', '抹', '茶', '實在', '太棒了']",👍
"['天', '附近', '工作', '這麼', '多年', '居然', '不', '知道', '這家', '店不怒', '吃', '一波', '行']",😱
"['身為', '抹', '茶控', '一定', '謝謝', '作者']",😍
"['抹', '茶']",❤
"['抹', '茶']",😍
"['抹', '茶']",😟
"['抹妹', '您好', '民視', '記者', '詠琪', '私訊']",🙇
"['抹妹', '您好', '民視', '記者', '詠琪', '私訊']",♀
"['不能不', '把握', '機會', '來', '吃', '吃', '看吧']",✨
"['不能不', '把握', '機會', '來', '吃', '吃', '看吧']",🥹
"['白桃', '烏龍茶', '雪華夫餅', '整份', '半份']",☕
"['吃', '仙女', '茶', '清香', '白桃', '香甜']",💯
"['全', '宇治', '抹', '茶', '淡雪華夫餅', '整份', '半份']",🍵
"['不', '鮮奶油', '抹', '餅皮', '抹']",💚
"['一絲絲', '香濃', '濃稠', '抹', '茶', '醬']",😍
"['燦爛', '太妃', '焦糖', '奶茶', '茶雪華夫餅', '整份', '半份']",☕
"['古羅馬', '巧克力', '奶茶', '茶雪華夫餅', '整份', '半份']",🍫
"['中間', '夾比', '爆米花', '更', '酥', '香', '可可', '米', '米', '花']",🤤
"['混在', '一起', '吃', '一口', '想', '大力', '鼓掌']",🤣
"['脆皮', '豬腹', '肉華夫餅', '整份']",🐷
"['搜尋', '地區', '甜食', '吃', '永春']",👉
"['搜尋', '地區', '甜食', '吃', '永春']",🏻
"['搜尋', '種類', '甜食', '吃', '鬆餅']",👉
"['搜尋', '種類', '甜食', '吃', '鬆餅']",🏻
"['台北市', '信義', '區', '虎林', '街', '號', '樓']",🚗
"['永春', '站']",🚇
"['奶茶', '季', '期間', '限定']",✨
"['居然', '石臼', '研磨']",💚
"['居然', '石臼', '研磨']",🍵
"['產後', '減了', '公斤', '體', '脂肪', '維持', '年', '想', '減重', '公斤', '加', '免費', '詢問']",⬇
"['裡面', '料', '太', '多', '吃', '起來', '過癮']",🤩
['好吃'],🤤
"['直接', '收藏', '太', '喜歡']",😍
"['直接', '收藏', '太', '喜歡']",🙌
['說好'],🥺
"['超愛抹', '茶']",❤
"['宝贝', '看']",🤤
"['想', '吃']",😍
"['喜歡', '拍', '好好']",❤
"['吃', '台北', '抹', '茶控', '一定', '吃']",😍
['超厚'],😍
"['餡料', '炸多']",😍
"['那天', '客人', '帶盒', '一份', '來', '店裡', '直接', '暴動']",😂
"['想要', '吃', '吃', '看']",❤
"['內餡', '滿']",😍
"['想', '吃']",❤
"['抹', '茶控', '推推']",😍
"['來', '台北', '一日遊']",😀
"['份量', '好大']",😍
"['很雷', '店', '真心', '不錯', '推薦']",😢
"['這家', '我收', '超久', '還沒去', '吃']",😍
['外帶'],🥹
"['價格', '料多']",😅
"['想', '吃']",😍
"['老婆', '興趣']",🥰
['好吃'],😍
"['抹', '茶']",❤
"['其實', '醬料', '剛好', '過多', '很膩', '噁心']",😊
"['我們', '吃']",😍
"['好吃', '好貴']",😭
"['真的', '無語', '明明', '香港', '格', '仔餅', '韓式', '鬆餅', '偷', '慨念', '香港', '格', '仔餅', '格', '格', '特別', '地', '連在一起', '想', '說', '香港', '格仔餅', '更', '好吃', '傳統', '牛油', '花生醬', '煉乳', '喜愛', '甜點', '控', '一樣', '美食', '下次', '來', '香港', '試試']",❤
"['真的', '無語', '明明', '香港', '格', '仔餅', '韓式', '鬆餅', '偷', '慨念', '香港', '格', '仔餅', '格', '格', '特別', '地', '連在一起', '想', '說', '香港', '格仔餅', '更', '好吃', '傳統', '牛油', '花生醬', '煉乳', '喜愛', '甜點', '控', '一樣', '美食', '下次', '來', '香港', '試試']",🫶
"['改買', '這家']",🤣
"['姊', '我們', '來', '吃']",😍
"['想', '吃', '想', '吃']",🤤
"['價格', '貴']",😱
"['改天', '來']",😍
"['扯', '馬上', '出現']",❤
"['扯', '馬上', '出現']",😍
"['我們', '吃']",😢
"['代替', '吃', '这个']",😭
"['代替', '吃', '这个']",🥺
"['看起來', '好吃']",🤤
"['先去', '吃', '吃', '看', '我講', '好不好', '吃']",😝
"['間點', '看', '影片', '根本', '折磨', '自己', '看起來', '好吃', '口袋', '名單']",❤
"['想', '吃']",😢
"['韓國', '看過', '一模一樣', '東西']",🥲
"['鬆餅', '重度', '患者']",🤣
"['鬆餅', '重度', '患者']",🤤
['邪惡'],😈
"['請問', '不是', '平常', '常見', '抹', '味', '什麼', '意思']",🙌
"['看', '血糖', '上升', '吃', '一下']",😋
"['杯子', '抹開', '面糊', '不', '知道', '溶掉', '幾個', '練成']",😂
"['員工', '態度', '一點', '週前', '關注', '發現', '評論', '員工', '態度', '不好', '吃']",😂
"['陪', '買']",🥹
"['这', '必须', '收藏', '起来', '机会', '台湾', '一定', '试一下']",😍
"['噁', '光看', '就膩']",🤮
"['妳', '看看']",😋
"['看起來', '好好', '粗']",❤
"['看起來', '好好', '粗']",☺
"['想', '吃']",😂
"['約', '自己', '家', '附近', '兩位', '願意', '賞光']",❤
['甜'],😂
"['小木屋', '鬆餅', '整個', '完勝', '這家', '不行']",😢
"['看起來', '好吃']",😍
"['美味', '可惜', '路途遙遠', '中南部', '只能', '網路', '看看', '過癮']",❤
"['這間', '想', '吃']",❤
"['幫', '吃', '看看', '最近', '想', '吃', '鬆餅', '吃']",😢
"['帶我去', '吃']",😍
"['抹', '茶灑', '上', '一顆', '一顆', '什麼']",🤔
"['吃', '看看']",❤
"['看起來', '好吃']",🤤
['厚實'],😍
"['完蛋', '想', '吃']",🥲
"['可惜', '吃']",😢
"['鬆餅', '腦袋', '餓']",😍
"['吃', '起來']",🙌
"['看起來', '好吃']",🤤
['好大'],😍
"['看起來', '真']",😢
"['新品', '吃']",🤤
['買買'],😍
"['看', '評論', '店家', '用心', '看', '評論', '調整', '口味', '樣子', '更', '期待']",😍
"['我們', '吃', '看看', '口味']",❤
"['流口水', '呀呀', '影片', '好棒']",😍
"['好吃', '好吃']",😋
['胖死'],😍
"['乾脆', '別戴', '手套', '一手', '一手', '沒有', '不知', '什麼', '意思']",🤔
"['看到', '吃', '不到']",😢
"['價錢', '貴']",😂
"['口味', '特別', '想']",😍
"['想', '吃', '太妃', '焦糖', '奶茶', '口味']",😍
['太爆'],❤
['太貴'],🥹
"['太', '誇張', '想', '吃']",😍
"['鬆餅', '界', '愛馬仕']",😍
"['這料', '太', '迷人']",😍
"['請問', '一手', '手套', '一手', '沒有', '雙手', '折', '鬆餅', '什麼', '意義']",🤣
['天'],😍
['厲害'],🤤
['不錯'],😍
"['超愛', '櫻桃', '戴', '奧尼修斯']",😍
"['想', '吃']",😍
"['店名', '查壹', '茶']",🍵
"['爆漿', '抹', '茶', '鬆餅', '流心', '巴斯克', '韓系', '咖啡廳']",😍
"['老闆娘', '超美', '簡直', '韓國', '歐膩']",🏻
"['老闆娘', '超美', '簡直', '韓國', '歐膩']",🫶
"['原味', '流心', '巴斯克']",🍰
"['比利時', '巧克力', '巴斯克']",🍫
"['吃', '完會', '飽來', '一個', '下午茶', '滿足']",😳
"['小山', '園抹', '茶', '巴斯克']",🍵
"['抹', '茶粉', '貌似', '小山', '園青嵐', '高級']",✨
"['抹', '茶粉', '貌似', '小山', '園青嵐', '高級']",😳
"['爆漿', '抹', '茶', '鬆餅']",🍵
"['小山', '園抹', '茶', '抹味', '濃又超', '滿足']",💚
"['棕色', '起司', '冰淇淋', '鬆餅']",🍨
"['台灣', '幾家', '咖啡廳', '吃', '滿分', '口感']",😳
"['小山', '園抹', '茶', '拿', '鐵']",🍵
"['鮮奶', '抹', '茶', '比例', '剛剛', '濃到', '難', '入口', '足夠', '抹']",🤤
"['鳳梨', '百香', '氣泡']",🍍
"['海鹽', '芝士', '奶蓋', '桑椹']",🍹
"['酸甜', '順口', '好喝', '鹹', '甜', '奶蓋', '桑椹', '牛奶', '太', '搭']",😍
"['搜尋', '地區', '甜食', '吃', '台', '中']",👉
"['搜尋', '地區', '甜食', '吃', '台', '中']",🏻
"['搜尋', '種類', '甜食', '吃', '鬆餅', '甜食', '吃', '巴斯克']",👉
"['搜尋', '種類', '甜食', '吃', '鬆餅', '甜食', '吃', '巴斯克']",🏻
"['台中市', '西屯區', '西屯路', '三段', '號']",🚗
"['週二', '公休']",⏰
['爆漿'],😍
"['月', '吃']",😍
"['抹', '茶', '真的', '厲害']",👏
['爆漿'],😍
['棒'],💚
"['太', '吸引']",🤤
"['我們', '原先', '帳號', '駭客', '入侵', '我們', '目前', '先用', '帳號', '服務', '謝謝']",🙇
"['喜歡', '抹', '茶']",😍
"['我超', '傷心', '剛好', '休息', '吃', '下次', '我們']",🥹
"['附近', '停車', '超想']",😍
['抹'],❤
"['太療', '癒']",🤍
"['抹', '茶']",🍵
"['竟然', '棕色', '起司', '天', '找', '好久', '找', '不到', '賣', '店家', '這間', '竟然']",🥹
"['想', '吃', '抹', '茶', '巴斯克']",🤤
"['說', '這家']",😂
['受不了'],😍
"['朝聖', '抹妹', '宣傳', '爆棚', '店']",😍
"['台', '中']",❤
"['給你留', '著當', '口袋', '名單', '以後', '吃']",🤣
"['真的', '好吃']",❤
"['不能', '看到']",😍
"['馬上', '想到', '妳']",🫶
"['馬上', '想到', '妳']",🏼
"['想', '吃']",😍
"['想', '吃']",😮
"['想', '吃']",😍
"['嫂', '最愛']",😍
"['看起來', '好吃']",😋
"['想', '吃']",❤
"['想', '吃']",😍
"['想', '吃']",🤤
"['看到', '抹', '茶', '想', '看起來', '好吃', '哈哈哈']",😂
"['太扯', '現在', '內用', '外帶', '等', '一個', '小時']",🥲
"['寶貝', '吃']",😍
"['豪想', '吃']",😢
"['妳們', '愛的', '抹', '茶']",🍵
['遠'],😍
"['看见', '这个', '抹', '茶', '不行']",😍
"['看见', '这个', '抹', '茶', '不行']",🍵
"['看起來', '綠色']",😂
['台灣'],😢
"['睇', '見', '想', '食']",😍
"['寶貝', '看', '疫情', '一點', '我們', '吃']",❤
"['寶貝', '看', '疫情', '一點', '我們', '吃']",😍
"['蛋糕', '吸引']",🤤
"['太瓜', '張']",😍
"['妳', '下次', '台', '中']",😍
"['哇塞', '抹', '茶', '量']",😂
"['吃', '起來']",❤
"['吃', '起來']",🙌
"['吃', '起來']",❤
"['抹', '茶控']",👋
"['抹', '茶控']",😍
"['想', '吃']",😋
"['想', '吃']",👏
"['抹', '茶']",😍
"['抹', '茶']",😍
"['抹', '茶']",🍵
"['想', '吃', '回台', '中']",😍
"['想', '吃']",🤤
"['最愛', '抹', '茶']",🍵
['收藏'],🙌
"['抹', '誘人']",😍
['歐給'],💚
['尖叫'],😍
"['想', '吃']",😋
"['妳們', '愛']",❤
['真的'],😢
['巴斯克'],🤤
"['看起來', '好吃']",😋
['喜欢'],❤
['喜欢'],😍
"['時來', '吃']",🐷
"['我們', '吃']",🤤
['走'],🥴
"['看起來', '好吃']",🤤
"['立馬', '想到', '妳']",😂
"['想', '耶']",❤
"['吃', '起來']",❤
"['帶', '走']",🥺
"['妹妹', '回台灣', '幫', '吃', '一下', '這家', '看看']",❤
"['妹妹', '回台灣', '幫', '吃', '一下', '這家', '看看']",😂
"['看起來', '好吃', '我們', '這麼', '早', '出現', '台', '中']",🥺
"['真', '瘋', '掉']",😍
"['抹', '茶']",😍
"['流口水', '惹']",😍
"['想', '吃']",😍
"['抹', '茶']",😍
"['太扯', '想', '吃']",🤤
"['愛的', '抹', '茶']",😂
"['你們', '先去', '吃', '看看']",😍
"['想', '吃']",🤤
"['一個', '最不甜']",😍
['麻煩'],😋
"['想到', '以前', '吃', '抹', '茶', '拍', '一樣']",🤣
['妳'],❤
['妳'],😂
"['巴斯克', '很感興趣']",😍
"['巴斯克', '誘人']",🔥
"['留心', '讚']",😍
"['瘋掉', '抹', '茶']",🤤
"['瘋掉', '抹', '茶']",🆘
['吸引'],😍
['抹'],❤
"['哦哦哦', '啊啊啊']",😍
"['低消', '太', '讚', '想', '吃', '吃', '看', '口味', '巴斯克', '鬆餅']",😍
"['低消', '太', '讚', '想', '吃', '吃', '看', '口味', '巴斯克', '鬆餅']",🧡
"['想', '不想', '吃']",😍
"['下次', '台', '中', '吃', '吃', '看']",🤣
"['妳愛', '抹抹', '茶']",😍
"['吃給', '看']",🥹
"['知道', '意思']",🔥
"['看到', '抹', '茶', '想到']",🍵
"['走', '請']",🏻
"['走', '請']",🫶
"['抹', '茶', '妳有', '吃過']",😍
"['抹', '茶', '妳有', '吃過']",🤤
"['什麼', '台', '中', '玩']",😢
"['流心', '抹', '茶', '巴斯克']",😍
"['妳', '看', '抹', '茶', '妳', '先去', '吃', '吃']",😍
"['台', '中']",😍
"['疫情', '一點', '我們', '吃']",😘
"['蛋糕', '偶']",🥺
"['看到', '抹', '茶', '想到']",😂
"['吼', '想', '吃']",❤
"['抹', '茶']",🍵
"['想', '吃']",😍
"['寫', '論文']",😭
"['之後', '車子', '我們', '開車', '來', '吃']",😍
"['扯', '爆漿']",😍
"['爆漿', '鬆餅']",😍
"['吃', '起來']",🙌
"['看', '巴斯克', '流心']",😂
"['抹', '茶']",😍
"['抹', '茶', '看起來', '讚', '好遠']",🤣
['誘人'],😢
"['妳是', '抹', '茶控', '哀居上', '照片', '幾乎', '抹', '茶']",😂
"['妳會', '喜歡']",❤
"['口水', '直滴', '一定', '好吃']",😍
"['馬上', '想到']",🤣
"['阿巧', '抹', '茶', '真的', '凍美條']",🥺
"['想', '台灣', '啊啊啊', '啊啊啊', '啊啊啊', '啊啊啊']",😢
"['殘骸', '錢包']",😂
"['隊長', '請帶', '我們', '吃']",😍
"['想', '吃']",🤤
"['起來', '吃', '一波']",😍
"['回家', '吃']",🤤
"['帶我去', '吃']",🥺
"['天', '吃']",😍
"['找', '時間']",💙
"['抹', '茶', '巴斯克']",🤤
['泥'],❤
"['抹', '茶']",🍵
"['先去', '吃', '好吃', '等', '回台灣', '帶我去']",❤
"['虽然', '吃', '不到', '看起来', '真的', '好吃']",😍
"['之後', '台', '中', '想', '吃']",🥺
"['下次', '台', '中', '吃']",😆
"['抹', '茶']",🤤
"['流心', '巴斯克', '乳酪', '猛']",😍
"['看到', '甜點', '想', '推薦', '給你']",🫣
"['拍', '誘人']",😍
"['您好', '合作', '邀約', '麻煩', '留意', '陌生', '訊息']",❤
"['抹', '茶', '最愛']",😍
"['想', '吃']",🥺
"['想', '吃']",❤
['抹'],😍
"['加入', '清單']",👏
['抹'],😍
['好像'],🥰
"['這家', '看起來', '狠', '厲害']",🤤
"['改天', '一起']",🤤
"['抹', '茶', '愛', '等', '回來', '一起']",❤
"['先去', '幫', '吃', '看看']",🤣
"['吃', '下', '然后', '寄给']",😍
"['終於', '啲']",😂
"['終於', '啲']",🤤
"['帶', '室友', '吃']",🤤
['妳愛'],👍
['想'],🥺
"['竟然', '這麼', '厲害', '甜點', '不', '知道']",😍
"['這間', '好吃']",❤
"['鬆餅', '看起來', '夠', '讚']",😍
"['影片', '超療', '癒']",😍
"['看起來', '好吃']",❤
"['喜歡', '爆漿', '畫面']",☺
