Text,Index
"['限時', '抽獎', '滿滿的', '畢業', '祝福', '真幸福']",0
"['小編', '團隊', '加碼', '完成', '下方', '任務', '祝福', '分享', '出去']",1
"['重複', '留言', '提高', '命中率']",3
"['祝', '畢業', '快樂', '呦']",15
"['祝', '畢業', '快樂', '呦']",8
"['畢業', '快樂']",17
"['畢業', '快樂', '倒數']",11
"['新創', '產業', '崛起', '成為', '不少', '社會', '新鮮', '求職', '首選']",0
"['永悅', '數位', '健康', '新創', '公司']",0
"['滿滿的', '機會', '等', '同學', '拿下']",0
"['免費', '報名', '連結']",15
"['免費', '報名', '連結']",18
"['誰', '小編', '一樣', '號', '愛好者', '留言']",0
"['誰', '小編', '一樣', '號', '愛好者', '留言']",1
"['謝謝', '大學生', '邀請', '分享', '開心', '機會']",8
"['謝謝', '大學生', '邀請', '分享', '開心', '機會']",1
['送'],6
['送'],8
"['還在', '猶豫', '千萬', '別錯過']",1
"['暑期', '打工']",1
"['找', '實習', '打工', '即將', '畢業', '的準', '大四', '生', '這份', '適用']",0
"['小', '編先', '自首', '抓錯', '應為', '回答']",14
"['兩位', '老師', '學', '完後教']",0
"['不想', '當社畜']",0
"['起薪', '福利', '讚']",0
['現在'],18
"['一起', '成為', '效率', '大師']",3
"['一起', '成為', '效率', '大師']",6
"['一起', '成為', '效率', '大師']",8
"['發現', '我藏', '彩蛋']",17
"['一個月', '畢業']",6
"['一個月', '畢業']",8
"['整理', '幾個', '必做', '清單', '推薦', '給要', '畢業']",6
"['整理', '幾個', '必做', '清單', '推薦', '給要', '畢業']",8
"['創', '瓶蓋', '棒球', '社', '這件', '事']",0
"['再給', '學餐', '一次', '機會']",10
"['多位', '影音', '創作者', '真心', '說', '內文', '推薦', '學生', '適合', '上手', '剪輯', '工具', '必須', '收藏']",0
"['教', '翻轉', '局面']",11
"['快來', '留言', '我們', '分享']",1
"['競爭', '激烈', '不是', '環境', '缺點', '缺點']",7
"['三類', '研究所']",10
"['此篇破', '讚', '會出', '第二集', '快', '按', '愛心']",0
"['此篇破', '讚', '會出', '第二集', '快', '按', '愛心']",11
"['聽過', '科系']",8
"['歡迎', '就讀', '科系', '朋朋在', '底下', '留言', '認親']",6
"['歡迎', '就讀', '科系', '朋朋在', '底下', '留言', '認親']",8
"['留言', '補充']",8
"['謝謝', '分享', '補充', '一下', '勞工', '系', '勞工', '組織', '企業', '就職', '之外', '考', '公職', '擔任', '勞工', '檢查員', '勞資', '爭議', '調解員']",11
['科傳系'],0
"['師大', '社會教育', '學系']",0
"['即可', '獲得', '最新', '職缺', '資訊']",0
"['追蹤', '獨家', '大學生', '負面', '情緒', '報告書']",18
['快樂'],7
"['年', '年', '進化', '老媽子', '系列']",8
"['大學', '不可思議', '來到', '中原大學']",11
"['中原', '朋友', '快', '留言', '補充', '更', '多', '趣事']",6
"['中原', '朋友', '快', '留言', '補充', '更', '多', '趣事']",8
"['成', '大', '醫學院', '星巴克', '設計', '學院', '附近', '需要', '咖啡因']",16
"['能少', '校狗']",9
"['中', '元', '普渡', '台灣', '永遠', '離不開', '諧音', '梗']",10
"['蹲', '一個', '國立', '中山']",5
"['中原', '朋友']",8
['開存'],0
"['大學生', '無論是', '熬夜', '寫作', '業', '朋友', '開', '趴', '獨自', '深夜', '不能', '少', '歌曲']",11
"['喜歡', '趕緊', '收藏', '歡迎', '下面', '留言', '分享', '愛歌']",0
['停靠'],0
"['喜歡', '噎']",2
"['不是', '歌單', '最近', '滑', '首歌']",10
"['校園', '大使', '招募', '開', '跑啦']",3
"['校園', '大使', '招募', '開', '跑啦']",6
"['一起', '發揮', '影響力']",19
"['一起', '發揮', '影響力']",8
"['快來', '留言', '領取', '超有料', '攻略', '包']",3
"['一起', '履歷', '大師']",8
['履歷'],16
"['我想當', '履歷', '大師']",0
['快來'],15
['快來'],8
"['企業', '熊', '呷', '意']",1
"['企業', '最佳', '選擇']",11
"['後續', '更', '多', '優質', '資訊', '大學生', '別錯過']",12
"['後續', '更', '多', '優質', '資訊', '大學生', '別錯過']",8
"['職場', '新鮮']",6
"['職場', '新鮮']",12
"['職場', '新鮮']",8
"['一起', '當志工']",3
"['一起', '當志工']",6
"['今天', '分享', '門檻', '環保', '行動']",19
"['很棒', '科系']",12
"['善用', '得當', '獲得', '意想不到', '效果']",11
"['揮別', '不如意', '來點', '正', '能量']",12
"['揮別', '不如意', '來點', '正', '能量']",8
['好運'],1
"['出', '塔羅']",0
"['想', '知道', '排名', '排', '看到', '學校', '上榜', '缺乏', '公信力']",2
"['請問', '清大去']",14
"['領取', '方式']",11
"['快來', '留言', '領取', '懶人', '包', '必須', '領', '起來']",0
"['快來', '留言', '領取', '懶人', '包', '必須', '領', '起來']",6
"['快來', '留言', '領取', '懶人', '包', '必須', '領', '起來']",8
"['成為', '大師']",1
"['成為', '大師']",1
"['學校', '大到', '莽原', '一樣']",10
"['元', '炒飯', '我家', '附近', '炒飯', '元', '差', '這麼', '多']",7
"['元', '炒飯', '我家', '附近', '炒飯', '元', '差', '這麼', '多']",0
"['終於', '介紹', '我們', '學校']",2
"['趕快', '留言', '贊助', '手刀', '領取']",3
['擔心'],19
"['應付', '考試', '好好', '照顧', '自己']",14
"['現在', '剛好', '讀', '超想', '睡']",10
"['喝', '好喝', '滿系', '考試', '順利', '平安', '耶']",1
"['簡報', '做', '不可或缺']",11
"['正在', '努力', '跟上', '影片', '語速']",18
"['不', '自己', '生活', '方式', '問題', '問題']",2
"['朋友', '聊天', '聽', '故事', '發現自己', '糟']",10
['對不起'],7
"['破防', '朋友', '說', '一樣', '不是', '真的', '沒意思', '發了', '他們', '破防', '朋友', '知道', '勸', '最好', '刪了', '朋友', '看', '破防', '這句', '話', '留著', '刪了', '然后', '破防', '朋友', '替', '朋友', '說說話', '破防', '提醒', '一下', '記得', '這句', '話', '刪了', '破防']",7
['有感'],7
"['先', '找到', '自己', '人生', '方向', '对', '事', '做', '对']",3
"['同意', '真', '係', '自己', '差']",7
"['還沒', '入手']",4
"['小編', '他們', '服務態度', '親切', '認真', '給你', '建議', '旁邊', '陪', '選']",15
"['小編', '他們', '服務態度', '親切', '認真', '給你', '建議', '旁邊', '陪', '選']",0
"['小編', '他們', '服務態度', '親切', '認真', '給你', '建議', '旁邊', '陪', '選']",8
"['蝦皮', '買', '西外還', '搜集', '超多', '顏色', '藍粉', '綠']",10
['比個'],1
"['醃', '蘿蔔絲', '酸甜', '七味', '粉', '辛辣', '特別', '亮眼']",11
"['適合', '工作', '忙碌', '一整天', '快速', '補充', '膳食', '纖維']",12
"['超像', '以前', '吃', '雞米花']",3
"['之後', '限時', '動態', '吃給', '你們', '看']",1
"['好開心', '台灣', '越來越', '蔬食', '友善', '時蔬', '沒有', '素料', '真的', '大', '加', '分']",15
"['台南', '領先']",3
"['這間', '爸爸', '公司', '負責', '上次', '週末', '還去', '協助', '開幕']",0
['流口水'],0
"['太', '讚']",0
['好燒'],3
['讚'],1
['讚'],3
['讚'],0
"['台南', '衝一波']",1
"['天', '希望', '北部', '開', '一間']",3
"['下次', '逛']",0
"['山葵', '醬', '加整', '包']",2
['開心'],5
"['台中', '沒有']",7
"['擋', '路']",2
['想'],3
"['週末', '媽媽', '說', '東橋', '那有', '一間', '複合式', '去逛']",17
"['台南', '晶英', '酒店', '研發', '星級', '饗宴', '現做', '料理']",11
"['我家', '附近']",0
"['妳', '老公', '穿', '不', '漂亮']",2
['確定'],10
"['太酷', '賣場']",0
"['太酷', '賣場']",2
"['小', '店員', '到底', '多萬']",2
"['上次', '太多人', '沒車', '停']",7
['太扯'],10
['扯'],6
"['全台', '最狂', '超商']",3
['店員'],7
"['你們', '竟然', '台南']",0
"['妮妮', '離', '近']",9
"['哇噻', '什麼', '做', '不到']",1
"['哇噻', '什麼', '做', '不到']",2
['許願'],8
['許願'],15
"['商店', '員', '到底', '奪忙']",2
"['回去', '去逛']",2
"['真的', '好像', '百貨公司']",0
"['店員', '根本', '萬能']",10
"['店員', '幫', '漲', '薪水']",7
"['這太', '誇張', '不', '朝聖', '不行']",2
"['真的', '太扯', '這哪是', '超商', '厲害', '商都', '台南']",10
['吃'],2
"['牛排', '耶']",10
"['兩年', '前住', '隔壁', '街', '我講', '沒人信']",2
"['希望', '桃園']",7
"['什麼', '台南', '玩']",0
"['活力', '出勤', '自信', '變身']",19
"['出', '飛天', '小女警']",10
"['喜歡', '飛天', '小女警', '柔纖涼感']",0
"['喜歡', '飛天', '小女警', '商品', '限量', '飛天', '小女警', '經典', '老帽']",1
"['喜歡', '飛天', '小女警', '商品', '繽紛', '珠珠', '手鍊']",0
['買給'],1
"['喜歡', '飛天', '小女警', '手提', '兩用', '側', '背包']",1
"['想要', '安全帽']",1
"['想要', '安全帽']",1
"['喜歡', '飛天', '小女警', '商品', '存錢', '筒']",1
"['妳', '看', '飛天', '小女警']",0
"['可愛', '衝衝衝']",0
"['喜歡', '飛天', '小女警', '商品', '雨傘']",0
"['喜歡', '飛天', '小女警', '商品', '雨傘']",0
"['喜歡', '飛天', '小女警', '商品', '雨傘']",0
"['白爛貓', '粉絲', '千萬', '別錯過']",5
"['快', '起來', '看看', '什麼', '可愛', '周邊']",1
"['系', '金魚', '軟', '趴', '趴', '絨毛', '娃娃', '加', '購價', '元', '款']",11
"['木魚', '功德', '槍', '加價', '購', '元', '款']",11
"['腋下', '蓋', '墊', '加價', '購', '元', '款']",11
"['蹦出', '福袋', '有錢', '彩', '敢當', '金', '敢當', '加', '購價', '元', '款']",11
"['金杯', '杯', '開運', '鹽燈', '加', '購價', '元', '款']",11
"['史努比', '輕薄', '電源', '強勢', '登場']",3
